RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
15,21,2012-01,,,,,,,,,
15,22,2012-02,,,,,,,,,
15,23,2012-03,,,,,,,,,
15,24,2012-04,,,,,,,,,
15,25,2012-05,,,,,,,,,
15,26,2012-06,,,,,,,,,
15,27,2012-07,,,,,,,,,
15,28,2012-08,,,,,,,,,
15,29,2012-09,,,,,,,,,
15,30,2012-10,,,,,,,,,
15,31,2012-11,,,,,,,,,
15,32,2012-12,,,,,,,,,
15,33,2013-01,,,,,,,,,
15,34,2013-02,,,,,,,,,
15,35,2013-03,,,,,,,,,
15,36,2013-04,,,,,,,,,
15,37,2013-05,,,,,,,,,
15,38,2013-06,,,,,,,,,
15,39,2013-07,,,,,,,,,
15,40,2013-08,,,,,,,,,
15,41,2013-09,,,,,,,,,
15,42,2013-10,,,,,,,,,
15,43,2013-11,,,,,,,,,
15,44,2013-12,,,,,,,,,
15,45,2014-01,,,,,,,,,
15,46,2014-02,,,,,,,,,
15,47,2014-03,,,,,,,,,
15,48,2014-04,,,,,,,,,
15,49,2014-05,,,,,,,,,
15,50,2014-06,,,,,,,,,
15,51,2014-07,,,,,,,,,
15,52,2014-08,,,,,,,,,
15,53,2014-09,,,,,,,,,
15,54,2014-10,,,,,,,,,
15,55,2014-11,,,,,,,,,
15,56,2014-12,,,,,,,,,
15,57,2015-01,,,,,,,,,
15,58,2015-02,,,,,,,,,
15,59,2015-03,,,,,,,,,
15,60,2015-04,,,,,,,,,
15,61,2015-05,,,,,,,,,
15,62,2015-06,,,,,,,,,
15,63,2015-07,,,,,,,,,
15,64,2015-08,,,,,,,,,
15,65,2015-09,,,,,,,,,
15,66,2015-10,,,,,,,,,
15,67,2015-11,,,,,,,,,
15,68,2015-12,,,,,,,,,
15,69,2016-01,,,,,,,,,
15,70,2016-02,,,,,,,,,
15,71,2016-03,,,,,,,,,
15,72,2016-04,,,,,,,,,
15,73,2016-05,,,,,,,,,
15,74,2016-06,,,,,,,,,
15,75,2016-07,,,,,,,,,
15,76,2016-08,,,,,,,,,
15,77,2016-09,,,,,,,,,
15,78,2016-10,,,,,,,,,
15,79,2016-11,,,,,,,,,
15,80,2016-12,,,,,,,,,
15,81,2017-01,,,,,,,,,
15,82,2017-02,,,,,,,,,
15,83,2017-03,,,,,,,,,
15,84,2017-04,,,,,,,,,
21,1,2010-05,,,,,,,,,
21,2,2010-06,,,,,,,,,
21,3,2010-07,,,,,,,,,
21,4,2010-08,,,,,,,,,
21,5,2010-09,,,,,,,,,
21,6,2010-10,,,,,,,,,
21,7,2010-11,,,,,,,,,
21,8,2010-12,,,,,,,,,
21,9,2011-01,,,,,,,,,
21,10,2011-02,,,,,,,,,
21,11,2011-03,,,,,,,,,
21,12,2011-04,,,,,,,,,
21,13,2011-05,,,,,,,,,
21,14,2011-06,,,,,,,,,
21,15,2011-07,,,,,,,,,
21,16,2011-08,,,,,,,,,
21,17,2011-09,,,,,,,,,
21,18,2011-10,,,,,,,,,
21,19,2011-11,,,,,,,,,
21,20,2011-12,,,,,,,,,
21,21,2012-01,,,,,,,,,
21,22,2012-02,,,,,,,,,
21,23,2012-03,,,,,,,,,
21,24,2012-04,,,,,,,,,
21,25,2012-05,,,,,,,,,
21,26,2012-06,,,,,,,,,
21,27,2012-07,,,,,,,,,
21,28,2012-08,,,,,,,,,
21,29,2012-09,,,,,,,,,
21,30,2012-10,,,,,,,,,
21,31,2012-11,,,,,,,,,
21,32,2012-12,,,,,,,,,
21,33,2013-01,,,,,,,,,
21,34,2013-02,,,,,,,,,
21,35,2013-03,,,,,,,,,
21,36,2013-04,,,,,,,,,
21,37,2013-05,,,,,,,,,
21,38,2013-06,,,,,,,,,
21,39,2013-07,,,,,,,,,
21,40,2013-08,,,,,,,,,
21,41,2013-09,,,,,,,,,
21,42,2013-10,,,,,,,,,
21,43,2013-11,,,,,,,,,
21,44,2013-12,,,,,,,,,
21,45,2014-01,,,,,,,,,
21,46,2014-02,,,,,,,,,
21,47,2014-03,,,,,,,,,
21,48,2014-04,,,,,,,,,
21,49,2014-05,,,,,,,,,
21,50,2014-06,,,,,,,,,
21,51,2014-07,,,,,,,,,
21,52,2014-08,,,,,,,,,
21,53,2014-09,,,,,,,,,
21,54,2014-10,,,,,,,,,
21,55,2014-11,,,,,,,,,
21,56,2014-12,,,,,,,,,
21,57,2015-01,,,,,,,,,
21,58,2015-02,,,,,,,,,
21,59,2015-03,,,,,,,,,
21,60,2015-04,,,,,,,,,
21,61,2015-05,,,,,,,,,
21,62,2015-06,,,,,,,,,
21,63,2015-07,,,,,,,,,
21,64,2015-08,,,,,,,,,
21,65,2015-09,,,,,,,,,
21,66,2015-10,,,,,,,,,
21,67,2015-11,,,,,,,,,
21,68,2015-12,,,,,,,,,
21,69,2016-01,,,,,,,,,
21,70,2016-02,,,,,,,,,
21,71,2016-03,,,,,,,,,
21,72,2016-04,,,,,,,,,
21,73,2016-05,,,,,,,,,
21,74,2016-06,,,,,,,,,
21,75,2016-07,,,,,,,,,
21,76,2016-08,,,,,,,,,
21,77,2016-09,,,,,,,,,
21,78,2016-10,,,,,,,,,
21,79,2016-11,,,,,,,,,
21,80,2016-12,,,,,,,,,
21,81,2017-01,,,,,,,,,
21,82,2017-02,,,,,,,,,
21,83,2017-03,,,,,,,,,
21,84,2017-04,,,,,,,,,
35,1,2010-05,,,,,,,,,
35,2,2010-06,,,,,,,,,
35,3,2010-07,,,,,,,,,
35,4,2010-08,,,,,,,,,
35,5,2010-09,,,,,,,,,
35,6,2010-10,,,,,,,,,
35,7,2010-11,,,,,,,,,
35,8,2010-12,,,,,,,,,
35,9,2011-01,,,,,,,,,
35,10,2011-02,,,,,,,,,
35,11,2011-03,,,,,,,,,
35,12,2011-04,,,,,,,,,
35,13,2011-05,,,,,,,,,
35,14,2011-06,,,,,,,,,
35,15,2011-07,,,,,,,,,
35,16,2011-08,,,,,,,,,
35,17,2011-09,,,,,,,,,
35,18,2011-10,,,,,,,,,
35,19,2011-11,,,,,,,,,
35,20,2011-12,,,,,,,,,
35,21,2012-01,,,,,,,,,
35,22,2012-02,,,,,,,,,
35,23,2012-03,,,,,,,,,
35,24,2012-04,,,,,,,,,
35,25,2012-05,,,,,,,,,
35,26,2012-06,,,,,,,,,
35,27,2012-07,,,,,,,,,
35,28,2012-08,,,,,,,,,
35,29,2012-09,,,,,,,,,
35,30,2012-10,,,,,,,,,
35,31,2012-11,,,,,,,,,
35,32,2012-12,,,,,,,,,
35,33,2013-01,,,,,,,,,
35,34,2013-02,,,,,,,,,
35,35,2013-03,,,,,,,,,
35,36,2013-04,,,,,,,,,
35,37,2013-05,,,,,,,,,
35,38,2013-06,,,,,,,,,
35,39,2013-07,,,,,,,,,
35,40,2013-08,,,,,,,,,
35,41,2013-09,,,,,,,,,
35,42,2013-10,,,,,,,,,
35,43,2013-11,,,,,,,,,
35,44,2013-12,,,,,,,,,
35,45,2014-01,,,,,,,,,
35,46,2014-02,,,,,,,,,
35,47,2014-03,,,,,,,,,
35,48,2014-04,,,,,,,,,
35,49,2014-05,,,,,,,,,
35,50,2014-06,,,,,,,,,
35,51,2014-07,,,,,,,,,
35,52,2014-08,,,,,,,,,
35,53,2014-09,,,,,,,,,
35,54,2014-10,,,,,,,,,
35,55,2014-11,,,,,,,,,
35,56,2014-12,,,,,,,,,
35,57,2015-01,,,,,,,,,
35,58,2015-02,,,,,,,,,
35,59,2015-03,,,,,,,,,
35,60,2015-04,,,,,,,,,
35,61,2015-05,,,,,,,,,
35,62,2015-06,,,,,,,,,
35,63,2015-07,,,,,,,,,
35,64,2015-08,,,,,,,,,
35,65,2015-09,,,,,,,,,
35,66,2015-10,,,,,,,,,
35,67,2015-11,,,,,,,,,
35,68,2015-12,,,,,,,,,
35,69,2016-01,,,,,,,,,
35,70,2016-02,,,,,,,,,
35,71,2016-03,,,,,,,,,
35,72,2016-04,,,,,,,,,
35,73,2016-05,,,,,,,,,
35,74,2016-06,,,,,,,,,
35,75,2016-07,,,,,,,,,
35,76,2016-08,,,,,,,,,
35,77,2016-09,,,,,,,,,
35,78,2016-10,,,,,,,,,
35,79,2016-11,,,,,,,,,
35,80,2016-12,,,,,,,,,
35,81,2017-01,,,,,,,,,
35,82,2017-02,,,,,,,,,
35,83,2017-03,,,,,,,,,
35,84,2017-04,,,,,,,,,
47,1,2010-05,,,,,,,,,
47,2,2010-06,,,,,,,,,
47,3,2010-07,,,,,,,,,
47,4,2010-08,,,,,,,,,
47,5,2010-09,,,,,,,,,
47,6,2010-10,,,,,,,,,
47,7,2010-11,,,,,,,,,
47,8,2010-12,,,,,,,,,
47,9,2011-01,,,,,,,,,
47,10,2011-02,,,,,,,,,
47,11,2011-03,,,,,,,,,
47,12,2011-04,,,,,,,,,
47,13,2011-05,,,,,,,,,
47,14,2011-06,,,,,,,,,
47,15,2011-07,,,,,,,,,
47,16,2011-08,,,,,,,,,
47,17,2011-09,,,,,,,,,
47,18,2011-10,,,,,,,,,
47,19,2011-11,,,,,,,,,
47,20,2011-12,,,,,,,,,
47,21,2012-01,,,,,,,,,
47,22,2012-02,,,,,,,,,
47,23,2012-03,,,,,,,,,
47,24,2012-04,,,,,,,,,
47,25,2012-05,,,,,,,,,
47,26,2012-06,,,,,,,,,
47,27,2012-07,,,,,,,,,
47,28,2012-08,,,,,,,,,
47,29,2012-09,,,,,,,,,
47,30,2012-10,,,,,,,,,
47,31,2012-11,,,,,,,,,
47,32,2012-12,,,,,,,,,
47,33,2013-01,,,,,,,,,
47,34,2013-02,,,,,,,,,
47,35,2013-03,,,,,,,,,
47,36,2013-04,,,,,,,,,
47,37,2013-05,,,,,,,,,
47,38,2013-06,,,,,,,,,
47,39,2013-07,,,,,,,,,
47,40,2013-08,,,,,,,,,
47,41,2013-09,,,,,,,,,
47,42,2013-10,,,,,,,,,
47,43,2013-11,,,,,,,,,
47,44,2013-12,,,,,,,,,
47,45,2014-01,,,,,,,,,
47,46,2014-02,,,,,,,,,
47,47,2014-03,,,,,,,,,
47,48,2014-04,,,,,,,,,
47,49,2014-05,,,,,,,,,
47,50,2014-06,,,,,,,,,
47,51,2014-07,,,,,,,,,
47,52,2014-08,,,,,,,,,
47,53,2014-09,,,,,,,,,
47,54,2014-10,,,,,,,,,
47,55,2014-11,,,,,,,,,
47,56,2014-12,,,,,,,,,
47,57,2015-01,,,,,,,,,
47,58,2015-02,,,,,,,,,
47,59,2015-03,,,,,,,,,
47,60,2015-04,,,,,,,,,
47,61,2015-05,,,,,,,,,
47,62,2015-06,,,,,,,,,
47,63,2015-07,,,,,,,,,
47,64,2015-08,,,,,,,,,
47,65,2015-09,,,,,,,,,
47,66,2015-10,,,,,,,,,
47,67,2015-11,,,,,,,,,
47,68,2015-12,,,,,,,,,
47,69,2016-01,,,,,,,,,
47,70,2016-02,,,,,,,,,
47,71,2016-03,,,,,,,,,
47,72,2016-04,,,,,,,,,
47,73,2016-05,,,,,,,,,
47,74,2016-06,,,,,,,,,
47,75,2016-07,,,,,,,,,
47,76,2016-08,,,,,,,,,
47,77,2016-09,,,,,,,,,
47,78,2016-10,,,,,,,,,
47,79,2016-11,,,,,,,,,
47,80,2016-12,,,,,,,,,
47,81,2017-01,,,,,,,,,
47,82,2017-02,,,,,,,,,
47,83,2017-03,,,,,,,,,
47,84,2017-04,,,,,,,,,
55,1,2010-05,,,,,,,,,
55,2,2010-06,,,,,,,,,
55,3,2010-07,,,,,,,,,
55,4,2010-08,,,,,,,,,
55,5,2010-09,,,,,,,,,
55,6,2010-10,,,,,,,,,
55,7,2010-11,,,,,,,,,
55,8,2010-12,,,,,,,,,
55,9,2011-01,,,,,,,,,
55,10,2011-02,,,,,,,,,
55,11,2011-03,,,,,,,,,
55,12,2011-04,,,,,,,,,
55,13,2011-05,,,,,,,,,
55,14,2011-06,,,,,,,,,
55,15,2011-07,,,,,,,,,
55,16,2011-08,,,,,,,,,
55,17,2011-09,,,,,,,,,
55,18,2011-10,,,,,,,,,
55,19,2011-11,,,,,,,,,
55,20,2011-12,,,,,,,,,
55,21,2012-01,,,,,,,,,
55,22,2012-02,,,,,,,,,
55,23,2012-03,,,,,,,,,
55,24,2012-04,,,,,,,,,
55,25,2012-05,,,,,,,,,
55,26,2012-06,,,,,,,,,
55,27,2012-07,,,,,,,,,
55,28,2012-08,,,,,,,,,
55,29,2012-09,,,,,,,,,
55,30,2012-10,,,,,,,,,
55,31,2012-11,,,,,,,,,
55,32,2012-12,,,,,,,,,
55,33,2013-01,,,,,,,,,
55,34,2013-02,,,,,,,,,
55,35,2013-03,,,,,,,,,
55,36,2013-04,,,,,,,,,
55,37,2013-05,,,,,,,,,
55,38,2013-06,,,,,,,,,
55,39,2013-07,,,,,,,,,
55,40,2013-08,,,,,,,,,
55,41,2013-09,,,,,,,,,
55,42,2013-10,,,,,,,,,
55,43,2013-11,,,,,,,,,
55,44,2013-12,,,,,,,,,
55,45,2014-01,,,,,,,,,
55,46,2014-02,,,,,,,,,
55,47,2014-03,,,,,,,,,
55,48,2014-04,,,,,,,,,
55,49,2014-05,,,,,,,,,
55,50,2014-06,,,,,,,,,
55,51,2014-07,,,,,,,,,
55,52,2014-08,,,,,,,,,
55,53,2014-09,,,,,,,,,
55,54,2014-10,,,,,,,,,
55,55,2014-11,,,,,,,,,
55,56,2014-12,,,,,,,,,
55,57,2015-01,,,,,,,,,
55,58,2015-02,,,,,,,,,
55,59,2015-03,,,,,,,,,
55,60,2015-04,,,,,,,,,
55,61,2015-05,,,,,,,,,
55,62,2015-06,,,,,,,,,
55,63,2015-07,,,,,,,,,
55,64,2015-08,,,,,,,,,
55,65,2015-09,,,,,,,,,
55,66,2015-10,,,,,,,,,
55,67,2015-11,,,,,,,,,
55,68,2015-12,,,,,,,,,
55,69,2016-01,,,,,,,,,
55,70,2016-02,,,,,,,,,
55,71,2016-03,,,,,,,,,
55,72,2016-04,,,,,,,,,
55,73,2016-05,,,,,,,,,
55,74,2016-06,,,,,,,,,
55,75,2016-07,,,,,,,,,
55,76,2016-08,,,,,,,,,
55,77,2016-09,,,,,,,,,
55,78,2016-10,,,,,,,,,
55,79,2016-11,,,,,,,,,
55,80,2016-12,,,,,,,,,
55,81,2017-01,,,,,,,,,
55,82,2017-02,,,,,,,,,
55,83,2017-03,,,,,,,,,
55,84,2017-04,,,,,,,,,
56,1,2010-05,,,,,,,,,
56,2,2010-06,,,,,,,,,
56,3,2010-07,,,,,,,,,
56,4,2010-08,,,,,,,,,
56,5,2010-09,,,,,,,,,
56,6,2010-10,,,,,,,,,
56,7,2010-11,,,,,,,,,
56,8,2010-12,,,,,,,,,
56,9,2011-01,,,,,,,,,
56,10,2011-02,,,,,,,,,
56,11,2011-03,,,,,,,,,
56,12,2011-04,,,,,,,,,
56,13,2011-05,,,,,,,,,
56,14,2011-06,,,,,,,,,
56,15,2011-07,,,,,,,,,
56,16,2011-08,,,,,,,,,
56,17,2011-09,,,,,,,,,
56,18,2011-10,,,,,,,,,
56,19,2011-11,,,,,,,,,
56,20,2011-12,,,,,,,,,
56,21,2012-01,,,,,,,,,
56,22,2012-02,,,,,,,,,
56,23,2012-03,,,,,,,,,
56,24,2012-04,,,,,,,,,
56,25,2012-05,,,,,,,,,
56,26,2012-06,,,,,,,,,
56,27,2012-07,,,,,,,,,
56,28,2012-08,,,,,,,,,
56,29,2012-09,,,,,,,,,
56,30,2012-10,,,,,,,,,
56,31,2012-11,,,,,,,,,
56,32,2012-12,,,,,,,,,
56,33,2013-01,,,,,,,,,
56,34,2013-02,,,,,,,,,
56,35,2013-03,,,,,,,,,
56,36,2013-04,,,,,,,,,
56,37,2013-05,,,,,,,,,
56,38,2013-06,,,,,,,,,
56,39,2013-07,,,,,,,,,
56,40,2013-08,,,,,,,,,
56,41,2013-09,,,,,,,,,
56,42,2013-10,,,,,,,,,
56,43,2013-11,,,,,,,,,
56,44,2013-12,,,,,,,,,
56,45,2014-01,,,,,,,,,
56,46,2014-02,,,,,,,,,
56,47,2014-03,,,,,,,,,
56,48,2014-04,,,,,,,,,
56,49,2014-05,,,,,,,,,
56,50,2014-06,,,,,,,,,
56,51,2014-07,,,,,,,,,
56,52,2014-08,,,,,,,,,
56,53,2014-09,,,,,,,,,
56,54,2014-10,,,,,,,,,
56,55,2014-11,,,,,,,,,
56,56,2014-12,,,,,,,,,
56,57,2015-01,,,,,,,,,
56,58,2015-02,,,,,,,,,
56,59,2015-03,,,,,,,,,
56,60,2015-04,,,,,,,,,
56,61,2015-05,,,,,,,,,
56,62,2015-06,,,,,,,,,
56,63,2015-07,,,,,,,,,
56,64,2015-08,,,,,,,,,
56,65,2015-09,,,,,,,,,
56,66,2015-10,,,,,,,,,
56,67,2015-11,,,,,,,,,
56,68,2015-12,,,,,,,,,
56,69,2016-01,,,,,,,,,
56,70,2016-02,,,,,,,,,
56,71,2016-03,,,,,,,,,
56,72,2016-04,,,,,,,,,
56,73,2016-05,,,,,,,,,
56,74,2016-06,,,,,,,,,
56,75,2016-07,,,,,,,,,
56,76,2016-08,,,,,,,,,
56,77,2016-09,,,,,,,,,
56,78,2016-10,,,,,,,,,
56,79,2016-11,,,,,,,,,
56,80,2016-12,,,,,,,,,
56,81,2017-01,,,,,,,,,
56,82,2017-02,,,,,,,,,
56,83,2017-03,,,,,,,,,
56,84,2017-04,,,,,,,,,
58,1,2010-05,,,,,,,,,
58,2,2010-06,,,,,,,,,
58,3,2010-07,,,,,,,,,
58,4,2010-08,,,,,,,,,
58,5,2010-09,,,,,,,,,
58,6,2010-10,,,,,,,,,
58,7,2010-11,,,,,,,,,
58,8,2010-12,,,,,,,,,
58,9,2011-01,,,,,,,,,
58,10,2011-02,,,,,,,,,
58,11,2011-03,,,,,,,,,
58,12,2011-04,,,,,,,,,
58,13,2011-05,,,,,,,,,
58,14,2011-06,,,,,,,,,
58,15,2011-07,,,,,,,,,
58,16,2011-08,,,,,,,,,
58,17,2011-09,,,,,,,,,
58,18,2011-10,,,,,,,,,
58,19,2011-11,,,,,,,,,
58,20,2011-12,,,,,,,,,
58,21,2012-01,,,,,,,,,
58,22,2012-02,,,,,,,,,
58,23,2012-03,,,,,,,,,
58,24,2012-04,,,,,,,,,
58,25,2012-05,,,,,,,,,
58,26,2012-06,,,,,,,,,
58,27,2012-07,,,,,,,,,
58,28,2012-08,,,,,,,,,
58,29,2012-09,,,,,,,,,
58,30,2012-10,,,,,,,,,
58,31,2012-11,,,,,,,,,
58,32,2012-12,,,,,,,,,
58,33,2013-01,,,,,,,,,
58,34,2013-02,,,,,,,,,
58,35,2013-03,,,,,,,,,
58,36,2013-04,,,,,,,,,
58,37,2013-05,,,,,,,,,
58,38,2013-06,,,,,,,,,
58,39,2013-07,,,,,,,,,
58,40,2013-08,,,,,,,,,
58,41,2013-09,,,,,,,,,
58,42,2013-10,,,,,,,,,
58,43,2013-11,,,,,,,,,
58,44,2013-12,,,,,,,,,
58,45,2014-01,,,,,,,,,
58,46,2014-02,,,,,,,,,
58,47,2014-03,,,,,,,,,
58,48,2014-04,,,,,,,,,
58,49,2014-05,,,,,,,,,
58,50,2014-06,,,,,,,,,
58,51,2014-07,,,,,,,,,
58,52,2014-08,,,,,,,,,
58,53,2014-09,,,,,,,,,
58,54,2014-10,,,,,,,,,
58,55,2014-11,,,,,,,,,
58,56,2014-12,,,,,,,,,
58,57,2015-01,,,,,,,,,
58,58,2015-02,,,,,,,,,
58,59,2015-03,,,,,,,,,
58,60,2015-04,,,,,,,,,
58,61,2015-05,,,,,,,,,
58,62,2015-06,,,,,,,,,
58,63,2015-07,,,,,,,,,
58,64,2015-08,,,,,,,,,
58,65,2015-09,,,,,,,,,
58,66,2015-10,,,,,,,,,
58,67,2015-11,,,,,,,,,
58,68,2015-12,,,,,,,,,
58,69,2016-01,,,,,,,,,
58,70,2016-02,,,,,,,,,
58,71,2016-03,,,,,,,,,
58,72,2016-04,,,,,,,,,
58,73,2016-05,,,,,,,,,
58,74,2016-06,,,,,,,,,
58,75,2016-07,,,,,,,,,
58,76,2016-08,,,,,,,,,
58,77,2016-09,,,,,,,,,
58,78,2016-10,,,,,,,,,
58,79,2016-11,,,,,,,,,
58,80,2016-12,,,,,,,,,
58,81,2017-01,,,,,,,,,
58,82,2017-02,,,,,,,,,
58,83,2017-03,,,,,,,,,
58,84,2017-04,,,,,,,,,
68,1,2010-05,,,,,,,,,
68,2,2010-06,,,,,,,,,
68,3,2010-07,,,,,,,,,
68,4,2010-08,,,,,,,,,
68,5,2010-09,,,,,,,,,
68,6,2010-10,,,,,,,,,
68,7,2010-11,,,,,,,,,
68,8,2010-12,,,,,,,,,
68,9,2011-01,,,,,,,,,
68,10,2011-02,,,,,,,,,
68,11,2011-03,,,,,,,,,
68,12,2011-04,,,,,,,,,
68,13,2011-05,,,,,,,,,
68,14,2011-06,,,,,,,,,
68,15,2011-07,,,,,,,,,
68,16,2011-08,,,,,,,,,
68,17,2011-09,,,,,,,,,
68,18,2011-10,,,,,,,,,
68,19,2011-11,,,,,,,,,
68,20,2011-12,,,,,,,,,
68,21,2012-01,,,,,,,,,
68,22,2012-02,,,,,,,,,
68,23,2012-03,,,,,,,,,
68,24,2012-04,,,,,,,,,
68,25,2012-05,,,,,,,,,
68,26,2012-06,,,,,,,,,
68,27,2012-07,,,,,,,,,
68,28,2012-08,,,,,,,,,
68,29,2012-09,,,,,,,,,
68,30,2012-10,,,,,,,,,
68,31,2012-11,,,,,,,,,
68,32,2012-12,,,,,,,,,
68,33,2013-01,,,,,,,,,
68,34,2013-02,,,,,,,,,
68,35,2013-03,,,,,,,,,
68,36,2013-04,,,,,,,,,
68,37,2013-05,,,,,,,,,
68,38,2013-06,,,,,,,,,
68,39,2013-07,,,,,,,,,
68,40,2013-08,,,,,,,,,
68,41,2013-09,,,,,,,,,
68,42,2013-10,,,,,,,,,
68,43,2013-11,,,,,,,,,
68,44,2013-12,,,,,,,,,
68,45,2014-01,,,,,,,,,
68,46,2014-02,,,,,,,,,
68,47,2014-03,,,,,,,,,
68,48,2014-04,,,,,,,,,
68,49,2014-05,,,,,,,,,
68,50,2014-06,,,,,,,,,
68,51,2014-07,,,,,,,,,
68,52,2014-08,,,,,,,,,
68,53,2014-09,,,,,,,,,
68,54,2014-10,,,,,,,,,
68,55,2014-11,,,,,,,,,
68,56,2014-12,,,,,,,,,
68,57,2015-01,,,,,,,,,
68,58,2015-02,,,,,,,,,
68,59,2015-03,,,,,,,,,
68,60,2015-04,,,,,,,,,
68,61,2015-05,,,,,,,,,
68,62,2015-06,,,,,,,,,
68,63,2015-07,,,,,,,,,
68,64,2015-08,,,,,,,,,
68,65,2015-09,,,,,,,,,
68,66,2015-10,,,,,,,,,
68,67,2015-11,,,,,,,,,
68,68,2015-12,,,,,,,,,
68,69,2016-01,,,,,,,,,
68,70,2016-02,,,,,,,,,
68,71,2016-03,,,,,,,,,
68,72,2016-04,,,,,,,,,
68,73,2016-05,,,,,,,,,
68,74,2016-06,,,,,,,,,
68,75,2016-07,,,,,,,,,
68,76,2016-08,,,,,,,,,
68,77,2016-09,,,,,,,,,
68,78,2016-10,,,,,,,,,
68,79,2016-11,,,,,,,,,
68,80,2016-12,,,,,,,,,
68,81,2017-01,,,,,,,,,
68,82,2017-02,,,,,,,,,
68,83,2017-03,,,,,,,,,
68,84,2017-04,,,,,,,,,
72,1,2010-05,,,,,,,,,
72,2,2010-06,,,,,,,,,
72,3,2010-07,,,,,,,,,
72,4,2010-08,,,,,,,,,
72,5,2010-09,,,,,,,,,
72,6,2010-10,,,,,,,,,
72,7,2010-11,,,,,,,,,
72,8,2010-12,,,,,,,,,
72,9,2011-01,,,,,,,,,
